Pej_ID	Cluster_ID	RevTr.	Intgr.	Late
8869	9	-1.807	-2.6819	-1.2174
8870	5	-1.7112	-1.6172	-0.43432
8871	3	0.59557	-0.55691	-0.21502
8872	10	0.2275	-0.80946	0.26426
8873	5	-1.2884	-1.9984	-0.18177
8874	6	0.4563	1.2887	0.8453
8875	10	0.87729	-1.3266	0.8414
8876	5	-0.72771	-1.7882	-0.077686
8877	6	-0.96357	0.67843	0.3837
8878	10	-0.53675	-1.527	0.55387
8879	1	-0.74966	0.93834	-0.4338
8880	12	-2.5949	-3.2072	-0.74052
8881	3	-0.057539	0.051597	0.85594
8882	11	0.74373	-0.038856	-0.04027
8883	2	-0.74082	-1.1085	-0.36857
8884	12	-2.0878	-2.0678	-1.2062
8885	9	-2.0329	-1.7035	-1.64
8886	10	-0.26935	-0.87284	0.59439
8887	10	-0.43118	-1.0991	0.41022
8888	6	-0.4033	1.0746	-0.043838
8889	3	-0.080174	-0.10194	0.05761
8890	8	1.5355	-0.15853	1.2839
8891	8	1.6107	-0.16899	1.3621
8892	7	-1.347	-1.3167	-0.79523
8893	2	-0.28444	-1.3295	-0.85847
8894	5	-1.1481	-1.3199	-0.42493
8895	7	-1.6139	-0.80679	-0.43821
8896	7	-1.1489	-0.60315	-0.58299
8897	12	-3.8482	-0.7003	-2.999
8898	12	-5.7883	-2.7966	-2.6421
8899	5	-0.064563	-2.6125	-0.21891
8900	2	0.4528	-0.68688	-0.26631
8901	2	-0.22935	-0.64927	0.06934
8902	10	0.2884	-0.48792	0.87348
8903	8	1.1765	-0.13631	1.4704
8904	3	-0.25284	0.097287	-0.28597
8905	6	-0.49887	0.76648	-0.0053867
8906	5	-0.4075	-1.5107	0.080411
8907	9	-1.5348	-1.7808	-1.3165
8908	12	-2.213	-2.9309	-2.7409
8909	7	-0.8752	-0.42473	-1.5015
8910	5	-0.70982	-1.9883	-0.54572
8911	2	-0.064845	-0.55999	-0.47171
8912	11	0.76433	0.89685	0.50291
8913	2	0.24146	-0.43845	-0.61584
8914	11	0.68618	-0.085115	-0.0093878
8915	3	0.37368	0.032078	0.50091
8916	12	-2.3861	-2.117	-1.9317
8917	9	-1.2588	-1.7952	-1.4503
8918	3	-0.31849	-0.085166	1.0125
8919	10	-0.0046659	-0.96956	1.2082
8920	7	-2.1724	-1.0496	-0.99159
8921	2	-0.33768	-0.74712	-0.44519
8922	7	-1.6125	-0.41616	-1.1453
8923	8	1.8016	-0.085245	1.0312
8924	3	-0.70232	0.27827	0.056979
8925	11	0.4571	0.21778	0.076754
8926	6	-0.75135	0.71634	0.13381
8927	5	-1.0414	-1.3451	-0.28903
8928	3	0.23741	0.026855	0.39294
8929	11	0.11917	0.638	-0.31494
8930	12	-4.2152	-2.7881	-2.6262
8931	7	-1.1277	-0.89211	-0.76502
8932	11	0.55767	0.42681	-0.2583
8933	9	-1.0773	-1.7406	-2.0024
8934	3	-0.25284	0.19038	0.60893
8935	1	-0.084826	-0.047605	-0.73947
8936	2	-0.3812	-1.1074	-0.039735
8937	1	-0.44211	0.40746	-0.53091
8938	3	-0.21832	-0.35907	0.14498
8939	2	0.22076	-0.27861	-0.95851
8940	3	0.45146	-0.032416	0.33902
8941	1	0.10551	0.075629	-1.1854
8942	9	-0.87167	-1.1705	-1.2109
8943	1	-0.73406	0.74824	-0.81425
8944	11	0.4083	0.97376	-0.78388
8945	5	-0.51226	-1.8353	-0.028895
8946	4	-4.1013	2.916	-5.4431
8947	3	-0.32829	-0.21463	0.53719
8948	1	-0.68832	0.98641	-1.0538
8949	10	0.037589	-1.1697	0.27654
8950	2	-1.1592	-0.93261	-0.14989
8951	2	-0.053304	-0.63571	-0.4276
8952	12	-3.3511	-1.6191	-1.5296
8953	2	-0.58265	-0.61017	-0.7805
8954	3	0.17175	0.49463	-0.014873
8955	3	-0.82405	-0.12127	0.28207
8956	10	0.18734	-0.76218	0.59965
8957	1	0.046369	0.38923	-1.0345
8958	7	-1.8809	-0.63052	-1.9443
8959	8	0.17021	0.13961	1.3146
8960	3	0.022705	0.12011	0.19204
8961	1	-0.11661	0.68502	-0.87105
8962	3	-0.12835	-0.24636	0.11264
8963	4	-2.3791	1.1241	-2.8972
8964	7	-2.4488	-1.1348	-1.0875
8965	3	-0.026866	0.04562	-0.18269
8966	8	0.070546	0.053515	0.86869
8967	8	0.074751	0.24234	1.0126
8968	2	-0.46712	-0.45661	-0.63981
8969	3	0.10103	0.18222	0.65833
8970	3	0.15605	0.073845	-0.42699
8971	11	0.35566	1.1537	-0.19555
8972	3	-0.30363	-0.1467	-0.1386
8973	4	-1.6896	1.9286	-2.2287
8974	11	0.25662	0.59557	-0.24621
8975	10	0.41255	-0.58415	0.68367
8976	2	0.069012	-0.82565	-0.77142
8977	10	-0.1472	-0.56181	0.56547
8978	8	1.1638	-0.43548	0.87164
8979	10	-0.34043	-0.81609	0.525
8980	11	0.3166	0.96043	0.18975
8981	8	1.8169	0.066983	0.92052
8982	1	-1.0181	1.0148	-1.5336
8983	3	-0.1681	0.41155	0.26002
8984	12	-2.6011	-1.2567	-1.1873
8985	3	0.025972	0.62857	-0.045288
8986	8	0.55785	-0.074966	0.67724
8987	3	0.44056	0.26149	0.41574
8988	3	0.37269	0.26644	0.3643
8989	1	-0.22519	0.60963	-0.49897
8990	3	0.17873	0.29055	-0.19142
8991	10	0.069947	-0.96348	0.2849
8992	10	0.013415	-1.2947	1.667
8993	3	-0.064296	-0.27464	-0.06791
8994	2	-0.094164	-1.2092	-0.19205
8995	6	0.33826	1.2379	0.52005
8996	1	-0.87859	0.02997	-0.51197
8997	5	-1.6643	-1.5128	-0.11445
8998	3	0.27436	-0.61811	-0.087555
8999	3	0.0083233	0.49117	0.31082
9000	6	-0.31135	1.0513	0.16572
9001	1	-0.77872	-0.2515	-1.6023
9002	3	0.69354	-0.22237	0.4664
9003	8	0.087032	0.0091921	1.4565
9004	3	0.19326	-0.015869	-0.076099
9005	10	0.080894	-1.7767	0.39634
9006	3	0.030216	-0.2241	0.73604
9007	10	0.36838	-1.8994	0.15921
9008	11	0.82902	1.4818	0.0034062
9009	2	-0.48379	-0.6451	-0.22424
9010	2	-0.73584	-0.24577	-0.79599
9011	11	0.69408	1.253	0.38975
9012	6	0.74144	1.5246	0.52414
9013	2	-0.058946	-1.152	-0.54857
9014	10	0.03732	-0.27679	0.90909
9015	10	-0.19186	-0.54387	0.54776
9016	5	0.43465	-1.9109	-0.33148
9017	6	0.57029	1.9068	0.40595
9018	11	0.87472	1.3167	0.21199
9019	6	-0.56016	0.3823	0.47798
9020	3	0.067697	-0.015551	0.41871
9021	8	1.2381	0.16861	0.57213
9022	11	0.93368	1.2093	0.36744
9023	6	0.668	1.4528	0.55644
9024	8	1.135	1.1288	0.63313
9025	11	0.93602	1.6528	0.049313
9026	3	-1.2976e-16	2.3368e-16	-2.097e-16
9027	11	0.8267	1.345	0.37523
9028	6	-0.85541	0.38343	1.5033
9029	7	-1.0824	-0.3955	-0.64485
9030	8	1.2049	1.0745	0.61747
9031	3	0.1761	0.32722	-0.12013
9032	11	1.4548	-0.28255	-0.92767
9033	6	-1.2508	2.0705	-0.47185
9034	6	-0.97805	0.50486	1.4697
9035	3	-0.48817	-0.038344	-0.204
9036	8	0.80821	1.1907	0.62741
9037	3	-1.2976e-16	2.3368e-16	-2.097e-16
9038	2	-0.43512	-1.0187	-0.54827
9039	6	-0.59368	0.41909	0.46995
9040	11	0.88173	1.0934	0.52686
9041	11	0.93361	0.46449	0.11882
9042	11	0.65746	1.3532	0.10734
9043	11	1.1857	0.55282	0.28951
9044	11	1.0529	0.72264	-0.58662
9045	2	-0.3916	-0.184	-0.61857
9046	2	0.051212	-1.5514	-0.21665
9047	11	0.54604	1.611	-0.25316
9048	2	-0.051805	-1.6496	-0.57725
9049	11	0.82185	1.3323	-0.055945
9050	5	-0.43132	-1.5564	-0.55286
9051	11	0.93172	1.1204	0.52847
9052	2	-0.52298	-0.25268	-0.23872
9053	3	-0.064051	0.24999	-0.33854
9054	2	-0.62672	-0.30141	-1.0926
9055	10	-0.043743	-1.346	0.49426
9056	1	-0.93952	0.069489	-0.45388
9057	3	-0.42476	0.035191	0.34031
9058	11	0.86206	0.53634	-0.20061
9059	2	0.41682	-0.86739	-0.22792
9060	3	0.096654	0.0914	-0.015912
9061	7	-1.6346	-0.78977	-0.74615
9062	10	0.74816	-2.0087	1.3795
9063	12	-2.8444	-2.0422	-2.5876
9064	8	0.66435	0.65722	1.202
9065	3	-1.2976e-16	2.3368e-16	-2.097e-16
9066	3	-0.2217	-0.10711	-0.1012
9067	6	0.35223	1.7887	1.4127
9068	9	-0.47806	-1.2843	-1.7207
9069	3	-0.23397	-0.52962	0.23386
9070	8	0.040503	0.24884	0.87374
9071	10	0.34141	-1.0707	0.010752
9072	8	0.654	0.1016	0.84341
9073	10	0.17128	-0.40623	0.81994
9074	1	-0.19155	0.492	-0.55313
9075	3	-0.57421	0.015968	0.28553
9076	2	-0.81317	-0.58874	-0.098539
9077	9	-1.6472	-2.3509	-2.0624
9078	10	-0.08195	-0.96601	1.1534
9079	2	-1.0331	-0.49915	-0.47158
9080	6	-0.039263	0.96841	-0.090896
9081	11	0.23343	0.78542	-0.26473
9082	1	-0.67787	0.62496	-0.74125
9083	4	-2.6013	0.172	-2.5679
9084	4	-1.5868	1.6553	-2.9569
9085	10	0.57663	-1.0006	0.3567
9086	5	-0.6907	-1.5865	0.10334
9087	3	0.13603	-0.21603	0.38517
9088	5	-0.38716	-2.347	-0.46397
9089	1	-0.46963	0.83466	-0.525
9090	8	0.66969	-0.15885	0.67287
9091	1	-0.11781	0.4929	-0.42302
9092	10	0.69417	-1.1465	0.45909
9093	1	-1.1751	0.31762	-1.6234
9094	2	-0.72294	-0.58171	-1.0155
9095	1	-0.12225	0.44112	-0.61365
9096	12	-2.501	-1.5566	-2.0445
9097	1	-0.54556	1.4013	-1.5754
9098	11	0.2682	0.96383	-0.054827
9099	4	-1.1822	0.94944	-1.6802
9100	3	0.10133	0.56496	-0.056559
9101	2	0.59371	-1.2476	-0.49356
9102	4	-1.7176	1.5217	-2.175
9103	4	-1.4457	0.69341	-2.8621
9104	7	-1.9526	-0.65101	0.92159
9105	3	-0.73896	-0.058233	0.72198
9106	11	0.76913	0.00247	0.43028
9107	1	-0.54005	0.37827	-0.87234
9108	6	-0.11072	0.99862	-0.27246
9109	10	0.88944	-1.2279	0.935
9110	8	-0.22699	0.73424	2.737
9111	1	-1.1554	0.15152	-1.3879
9112	6	0.13347	0.86572	0.19759
9113	5	-0.82552	-1.7945	-0.53219
9114	1	0.12621	0.58551	-1.4671
9115	4	-2.1763	1.287	-2.8453
9116	2	-0.99136	-0.47897	-0.45252
9117	9	-1.2514	-1.4059	-1.0161
9118	9	-0.74367	-0.85351	-1.5915
9119	4	-2.5791	-0.18204	-3.4578
9120	1	-0.36801	0.36471	-0.46572
9121	5	-0.42248	-2.4844	-0.34086
9122	8	0.7585	-0.08138	0.48098
9123	7	-2.5443	-0.2526	-1.9395
9124	10	0.1215	-0.60375	0.67525
9125	1	-0.89809	-0.19062	-0.94448
9126	7	-1.4788	-0.43771	-1.9273
9127	12	-2.4838	-2.0628	-1.4685
9128	2	-0.96819	-0.8252	0.14808
9129	5	-1.0208	-2.6494	1.0555
9130	1	-1.0843	0.25071	-1.006
9131	1	-0.97618	0.32473	-0.98426
9132	3	-0.16121	-0.37891	-0.078393
9133	10	-0.45149	-1.2071	0.65625
9134	3	0.40121	0.17302	0.18651
9135	10	0.20781	-0.71597	1.5628
9136	4	-2.3559	1.2553	-4.3315
9137	2	-0.67672	-0.32081	-0.8648
9138	4	-0.81441	1.77	-2.0954
9139	10	0.47438	-1.1628	0.44095
9140	10	0.19898	-0.50068	0.65713
9141	7	-1.7352	-0.58801	-0.80771
9142	5	-0.24686	-2.4164	-0.16595
9143	10	-0.3874	-1.4645	0.9312
9144	12	-2.2229	-2.5655	-1.3983
9145	1	-0.20782	1.064	-0.96539
9146	4	-1.9884	-0.19158	-2.9507
9147	10	0.14666	-0.55706	0.82702
9148	5	0.07761	-2.5036	-0.69708
9149	7	-2.3523	-1.1365	-1.0738
9150	5	-1.8901	-3.576	0.089458
9151	10	0.19143	-0.75583	0.71346
9152	4	-3.029	2.1281	-3.4693
9153	1	-0.30028	0.0061825	-0.57658
9154	4	-1.1091	1.49	-2.1202
9155	2	-0.67428	-1.2878	-0.78819
9156	3	0.32983	-0.32111	0.42412
9157	4	-2.7299	0.74644	-2.5342
9158	10	-0.088853	-0.23128	1.0739
9159	3	-0.55221	-0.27299	-0.13998
9160	9	-1.9803	-1.145	-1.8563
9161	8	0.67485	-0.11753	0.66089
9162	3	-0.47983	-0.020661	-0.057214
9163	7	-1.3481	0.19748	-1.2916
9164	3	-0.6642	-0.17838	0.2781
9165	2	-0.55245	-1.3456	-0.67128
9166	4	-1.7248	1.9257	-3.9578
9167	5	-0.028855	-2.0592	-0.0041244
9168	10	0.25198	-0.73035	0.90771
9169	2	-0.21898	-0.34519	-0.37747
9170	7	-1.6893	0.079116	0.11084
9171	10	1.4136	-0.70946	0.56557
9172	3	-0.11447	-0.50037	0.28518
9173	11	0.8457	0.20406	0.015193
9174	5	-0.33237	-2.1201	-0.19904
9175	7	-1.5909	-0.76864	-0.72618
9176	2	0.47202	-0.9591	-1.2389
9177	10	0.12966	-0.96676	0.36345
9178	7	-2.0756	-0.5155	0.95475
9179	12	-2.1901	-1.957	-1.8882
9180	1	-0.6202	0.50667	-0.40528
9181	1	-0.1547	0.1617	-1.2191
9182	3	-0.92546	-0.4072	0.23578
9183	7	-1.9112	0.36209	-1.1285
9184	6	-0.45354	0.63492	0.21323
9185	7	-2.3998	-1.1594	-1.0954
9186	4	-1.3152	2.0589	-2.7469
9187	12	-2.4673	-2.0818	-0.4864
9188	10	0.3942	-1.1329	-0.019599
9189	3	-0.23407	-0.10008	-0.045879
9190	9	-1.3766	-0.35175	-2.255
9191	4	-3.3103	0.43263	-2.9954
9192	9	-1.2608	-1.583	-0.87288
9193	9	-1.5937	-1.4647	-1.635
9194	12	-2.7957	-2.5776	-3.1964
9195	4	-0.77067	1.678	-1.9852
9196	11	0.35857	0.050197	-0.36941
9197	8	-0.24374	0.24217	1.1583
9198	7	-1.3444	-1.1485	-1.053
9199	11	1.0031	0.93782	-1.3654
9200	10	0.081433	-0.97495	0.24992
9201	8	0.60624	0.64544	0.68873
9202	9	-0.75028	-1.2943	-1.1949
9203	3	-0.10945	-0.20122	0.069813
9204	7	-1.6571	-0.11925	-1.5957
9205	4	-3.2193	0.9357	-2.2325
9206	2	-0.095614	-0.74925	0.11126
9207	7	-1.688	-0.81556	-0.77051
9208	10	0.044475	-0.70119	0.50409
9209	4	-2.3049	2.3276	-2.926
9210	8	0.6194	0.46737	0.6466
9211	12	-2.5872	-0.40174	-2.7154
9212	2	0.022761	-0.60699	-0.24417
9213	3	-0.87431	-0.17046	0.8893
9214	4	-1.2334	1.7351	-1.959
9215	2	-0.33177	-0.5002	-0.33688
9216	7	-2.3123	-0.59628	-1.4705
9217	2	-0.7224	-0.28171	-1.1332
9218	7	-1.2328	-0.5956	-0.56271
9219	7	-1.5519	-0.98273	-0.53138
9220	5	-1.2571	-1.8008	-0.78681
9221	3	-0.48713	-0.23535	-0.22235
9222	7	-1.5255	-0.40675	0.63852
9223	2	-0.41681	-1.2212	0.029623
9224	10	0.063937	-0.28371	0.9027
9225	8	0.26202	1.0637	1.0769
9226	6	0.28898	1.0392	0.86871
9227	4	-1.6506	1.7568	-2.5708
9228	12	-3.8098	-1.8407	-1.739
9229	7	-1.5853	-0.76594	-0.72363
9230	11	0.4321	0.60843	0.13858
9231	2	-0.12144	-0.76143	-0.33753
9232	10	0.43225	-0.48624	0.39004
9233	8	-0.12919	-0.045681	1.397
9234	4	-2.1007	-0.10341	-2.4938
9235	2	-0.42866	-0.89049	0.051776
9236	5	-0.91453	-2.1605	0.54835
9237	5	-0.093887	-1.9942	-0.68627
9238	4	-2.9684	0.68957	-1.828
9239	3	-0.041218	-0.49254	-0.042518
9240	8	0.42864	-0.29014	1.3598
9241	7	-2.6156	-1.2042	-0.35262
9242	4	-1.6451	0.65657	-2.0172
9243	12	-3.0881	-2.7608	-1.6932
9244	1	-0.30316	0.32307	-0.57244
9245	1	-1.2219	0.22515	-1.0545
9246	2	-0.31315	-0.643	-0.32703
9247	8	0.2394	0.099032	0.69424
9248	10	-0.034303	-0.64783	0.62905
9249	7	-1.7651	-0.050306	0.68983
9250	2	-0.60293	-0.11529	-0.6307
9251	5	-0.76972	-2.0776	0.63617
9252	8	0.45679	0.37005	0.56538
9253	2	-0.33011	-0.80945	-0.29411
9254	2	-0.66109	-0.29021	-0.31014
9255	11	0.33135	0.48308	0.11929
9256	9	-1.737	-0.94489	-2.952
9257	9	-0.85112	-0.98447	-1.6114
9258	4	-3.2413	0.5372	-3.4386
9259	10	-0.084049	-1.2479	1.8633
9260	4	-2.0432	0.24556	-2.1697
9261	8	1.4488	0.26158	0.75686
9262	1	0.42277	1.9604	-0.93029
9263	10	0.67663	-0.68293	0.81648
9264	1	-0.2095	0.815	-0.4307
9265	2	0.53742	-1.118	-0.48038
9266	1	-0.42273	0.63981	-0.84772
9267	10	0.45974	-0.78897	1.1486
9268	10	0.007893	-1.0203	0.27318
9269	3	-0.21587	0.061459	0.029671
9270	10	0.068344	-0.94611	0.25453
9271	2	-0.84604	-1.3137	-0.73352
9272	6	-1.3246	0.16935	0.31953
9273	11	0.57228	0.68398	-0.44457
9274	10	1.0096	-1.0646	0.65444
9275	8	0.45093	0.70435	1.6727
9276	4	-1.323	1.4168	-2.0113
9277	2	-0.41243	-1.2975	-0.062474
9278	2	-0.041648	-0.95363	0.029496
9279	7	-1.6836	-0.85814	-0.77933
9280	1	-0.77564	0.88614	-1.7374
9281	7	-1.2031	-0.56301	-0.94166
9282	8	1.2837	1.4817	0.69889
9283	7	-1.6989	-0.84353	-0.61917
9284	7	-1.5832	-0.76032	-1.4246
9285	12	-2.9713	-0.47992	-1.8382
9286	12	-3.2754	-1.2231	-1.6512
9287	3	0.14895	0.50486	0.084853
9288	7	-1.0678	-0.70353	-1.1283
9289	7	-1.2974	-0.62684	-0.59222
9290	10	0.17295	-0.90772	0.68353
9291	3	0.47866	-0.29616	0.12189
9292	10	0.46317	-0.6633	0.72442
9293	10	0.12196	-0.96491	0.38872
9294	5	-1.1888	-2.2007	-0.8466
9295	6	-0.5024	1.0835	0.28113
9296	3	-0.41883	-0.20235	-0.19118
9297	1	-0.46481	1.4367	-0.46271
9298	2	-0.83264	-0.35091	-0.61573
9299	4	-0.65877	1.6369	-2.2314
9300	4	-1.0164	1.4642	-3.6213
9301	6	-0.17037	1.1158	0.83941
9302	10	0.53972	-0.96687	0.97279
9303	12	-2.9405	-0.48464	-2.0879
9304	12	-4.0073	-0.55003	-2.3642
9305	8	0.23075	0.16675	0.89116
9306	10	-0.21447	-1.1488	0.26937
9307	7	-1.6385	0.33969	-0.8507
9308	7	-2.8597	-0.27026	0.59601
9309	11	0.26424	0.64046	-0.34365
9310	6	-0.11289	0.77157	0.033977
9311	2	-0.3948	-0.44756	-0.30814
9312	11	0.85414	-0.14258	0.04536
9313	7	-2.555	-0.29842	-1.912
9314	8	-0.22297	0.10402	1.2612
9315	6	0.21337	0.6178	0.48643
9316	11	0.70669	0.12082	-0.81171
9317	2	-0.91376	-0.60158	-0.1053
9318	2	0.062012	-0.25088	-0.91827
9319	3	-0.23833	-0.16594	0.88026
9320	4	-1.3788	1.8596	-2.4654
9321	4	-3.4471	2.5015	-3.0414
9322	7	-1.3086	-0.70002	-1.4196
9323	3	0.38665	-0.35177	0.091267
9324	8	0.63123	0.67077	0.86818
9325	3	-0.20696	-0.56286	0.2096
9326	7	-2.2904	0.62156	-0.9759
9327	4	-0.79424	1.3693	-2.7053
9328	3	0.21887	-0.14534	0.28437
9329	4	-2.3904	1.5526	-2.2868
9330	12	-2.5217	-1.2377	-1.7439
9331	11	0.34085	0.55953	-0.095395
9332	2	0.070729	-0.57849	-0.36626
9333	11	0.75932	-0.22824	-0.82517
9334	11	0.89401	0.058547	-0.52369
9335	2	-0.65718	-0.5648	-0.81486
9336	4	-0.98674	1.8341	-2.16
9337	10	0.13082	-1.0522	0.27296
9338	2	-0.42279	-0.44194	-0.58512
9339	6	-0.63802	0.53844	0.89376
9340	7	-1.3771	-1.3384	-0.99668
9341	9	-0.63913	-2.6	-1.4917
9342	5	-0.095185	-2.7641	0.09653
9343	4	-1.4247	0.18584	-1.9999
9344	10	-0.38434	-1.006	0.38614
9345	10	-0.32636	-1.123	0.72946
9346	10	0.31048	-0.87774	0.11945
9347	2	-0.65642	-0.42413	-0.50099
9348	10	-0.47076	-0.52382	0.90094
9349	4	-1.6411	0.89076	-1.9637
9350	8	-0.60069	0.056435	1.5424
9351	3	-0.80558	-0.13906	0.73479
9352	4	-2.2927	1.1672	-2.6533
9353	7	-1.0943	-0.43631	-0.82036
9354	3	-0.025837	0.25057	0.67653
9355	7	-1.3362	-0.54011	-0.83838
9356	4	-1.606	0.73267	-1.9602
9357	4	-1.4856	1.9507	-2.5478
9358	4	-1.9004	1.6986	-3.7355
9359	1	-0.58379	0.10946	-0.35759
9360	3	-0.3164	0.30289	-0.044863
9361	3	-0.40043	0.017387	0.028335
9362	3	-0.13277	-0.076672	0.4634
9363	8	0.4452	0.086724	0.72543
9364	3	0.35424	-0.006208	-0.26365
9365	7	-2.5377	-0.20437	-1.8181
9366	10	-0.5999	-1.1522	0.403
9367	8	0.050796	0.27355	0.85439
9368	10	0.085832	-1.0683	0.39411
9369	2	-0.77703	-1.0652	-0.72658
9370	4	-1.4228	0.3624	-2.3853
9371	3	0.13948	-0.31725	0.32188
9372	9	-1.9033	-2.1062	-2.2784
9373	4	-3.0073	0.32863	-4.8436
9374	1	-0.0088622	0.6648	-0.79621
9375	7	-1.8029	-0.64853	-1.1779
9376	5	-0.18334	-2.6477	1.0301
9377	6	-0.70982	1.1966	0.37634
9378	5	-0.32856	-2.8375	1.5033
9379	9	-1.1924	-2.0627	-2.6985
9380	1	-0.89944	0.91829	-1.6728
9381	4	-1.4938	1.4093	-2.3796
9382	12	-3.2532	-1.0508	-1.9
9383	10	0.070124	-0.85906	0.60048
9384	4	-3.1123	2.195	-3.7505
9385	9	-1.6781	-1.4307	-2.0224
9386	5	-1.3675	-2.1232	-0.053361
9387	5	-0.74132	-2.188	-0.19372
9388	5	-0.25991	-2.599	-0.20786
9389	3	-0.1339	0.094455	0.54198
9390	3	-0.40652	0.020199	-0.072563
9391	6	-1.0488	0.94449	0.50333
9392	11	1.2732	0.88774	-0.054163
9393	3	-0.19922	-0.51527	0.17088
9394	8	0.71324	0.61333	0.86785
9395	4	-2.9157	2.3491	-3.7141
9396	10	0.63717	-1.8108	2.683
9397	6	0.023242	0.85213	0.076798
9398	7	-1.6509	0.16577	-0.43904
9399	12	-2.2838	-1.3247	-2.5811
9400	7	-1.3597	-0.91138	-0.27307
9401	7	-2.3983	-0.77232	-1.5419
9402	4	-1.7624	2.375	-1.9576
9403	4	-1.2194	1.449	-2.1804
9404	4	-2.587	0.68881	-3.1445
9405	1	-1.1941	0.58858	-1.1837
9406	10	0.036468	-0.80397	0.58756
9407	7	-1.6241	0.13039	-0.92446
9408	2	-0.67912	-0.1306	-0.29116
9409	10	0.078833	-0.80469	0.5506
9410	3	-0.92847	-0.2511	0.4499
9411	3	-0.081279	-0.31966	0.50391
9412	4	-2.1953	1.2067	-2.1032
9413	5	-0.11308	-1.8695	-0.54863
9414	3	-0.21701	-0.10485	-0.099058
9415	5	-1.3769	-2.1446	0.4186
9416	8	0.82448	-0.18946	1.5342
9417	11	1.2498	-0.15612	0.31064
9418	1	-0.00015256	0.067523	-0.66898
9419	2	-0.99799	-0.21635	-0.43019
9420	11	1.41	1.3835	0.5988
9421	8	1.2238	-0.62007	1.1023
9422	2	-0.81642	-0.62351	-1.1049
9423	10	-0.39892	-1.5411	1.1141
9424	11	0.5981	0.61519	-0.81064
9425	10	0.64131	-1.6462	0.9262
9426	11	0.83136	0.035098	0.21736
9427	2	-0.02006	-1.581	-0.48062
9428	5	-0.82946	-2.3778	-0.54724
9429	11	0.56965	0.082321	-0.12505
9430	3	0.19049	0.45013	0.25689
9431	11	1.1078	0.30696	0.23195
9432	2	0.31428	-0.58043	-0.54964
9433	3	-0.17562	0.61226	-0.23603
9434	11	0.39775	0.55953	-0.48278
9435	3	-1.2976e-16	2.3368e-16	-2.097e-16
9436	3	-1.2976e-16	2.3368e-16	-2.097e-16
9437	2	0.17775	-0.54135	-0.88869
9438	9	-1.0714	-2.1742	-1.6843
9439	3	-0.12885	0.072471	0.057392
9440	3	-0.10403	0.019764	0.75181
9441	8	1.4596	1.2407	0.73634
9442	10	-0.01008	-0.97846	1.0576
9443	8	-0.50254	-0.15999	2.7538
9444	11	0.36693	-0.10198	-0.7391
9445	9	-0.4034	-1.576	-1.2701
9446	2	-1.1898	-0.39208	0.13692
9447	4	-1.8253	2.5874	-3.7597
9448	4	-2.2253	1.5435	-2.1575
9449	3	-0.27017	-0.52582	0.25239
9450	5	-1.4734	-1.6834	-0.57787
9451	1	-1.2665	0.49475	-1.5072
9452	8	0.0085507	-0.034894	1.3878
9453	1	0.22439	0.21429	-2.1861
9454	3	0.29633	0.18026	0.55172
9455	2	0.52789	-0.95329	-1.4919
9456	11	0.87766	0.061862	-0.12968
9457	3	-1.2976e-16	2.3368e-16	-2.097e-16
9458	7	-1.4853	0.039212	-1.694
9459	10	0.10188	-1.023	0.091239
9460	3	-0.23829	0.046596	-0.23784
9461	8	0.69249	0.9715	0.93692
9462	4	-1.3694	1.8779	-2.575
9463	11	0.97381	-0.048007	-0.24933
9464	7	-1.2569	-1.2283	-0.77469
9465	9	-1.9187	-1.3435	-1.7673
9466	8	1.6144	-0.065579	1.4956
9467	2	-0.84542	-1.094	0.1083
9468	8	-0.020129	0.45136	1.0289
9469	6	-1.5788	1.5022	0.64906
9470	5	-1.3359	-3.0865	0.025683
9471	3	-0.53785	-0.11255	-0.23146
9472	3	0.017049	-0.44138	0.20709
9473	8	1.9516	0.044367	2.0696
9474	8	0.81294	-0.36492	0.59912
9475	4	-1.9802	0.69463	-1.9045
9476	10	0.20084	-1.3169	0.34205
9477	3	-1.2976e-16	2.3368e-16	-2.097e-16
9478	10	-0.12135	-1.51	0.83987
9479	4	-2.2994	1.123	-3.2103
9480	8	-0.24315	-0.29975	3.7322
9481	1	-0.89763	0.46455	-0.71608
9482	8	0.79855	0.20286	1.3454
9483	4	-1.152	2.122	-2.4227
9484	3	-0.017402	0.28227	0.47283
9485	10	0.070083	-1.0489	1.0452
9486	8	-0.088439	0.16342	1.2296
9487	3	0.33271	0.01317	-0.048657
9488	1	-1.2545	1.4825	-1.0903
9489	8	0.17828	-0.0093413	0.76078
9490	3	-0.088344	0.37536	-0.14012
9491	6	-1.3308	0.29434	0.51017
9492	3	0.040238	-0.32982	0.30264
9493	1	-1.1346	0.14764	-1.9424
9494	6	-0.33262	1.0032	1.3133
9495	4	-2.7569	1.8473	-3.6908
9496	10	-0.63506	-1.4155	1.8068
9497	4	-1.9462	1.7422	-3.0254
9498	4	-2.8183	-0.16709	-2.6401
9499	2	-0.51335	-0.29851	-0.22126
9500	10	-0.36239	-1.4425	1.1849
9501	10	-1.0963	-0.59954	1.0925
9502	1	-1.1506	0.34244	-0.77117
9503	10	-0.91622	-0.85225	1.9526
9504	10	-1.2039	-0.26515	2.1005
9505	6	-1.3719	0.53528	0.39948
9506	10	-0.26388	-1.1739	0.80959
9507	10	-0.095525	-0.97459	1.12
9508	2	-0.49863	-0.28158	-0.74041
